Dataset	Mappers	Reducers	Execution Time
data-pr/input-mini.txt	4	16	0.17774
data-pr/input-mini.txt	8	16	0.17829
data-pr/input-mini.txt	8	8	0.17944500000000002
data-pr/input-mini.txt	8	4	0.178715
data-pr/input-mini.txt	8	2	0.17795
data-pr/input-mini.txt	16	8	0.17740499999999998
data-pr/input-mini.txt	4	8	0.17777
data-pr/input-mini.txt	4	4	0.1778
data-pr/input-mini.txt	4	2	0.1784
data-pr/input-mini.txt	2	16	0.17896499999999999
data-pr/input-mini.txt	2	8	0.17860499999999999
data-pr/input-mini.txt	2	4	0.17863
data-pr/input-mini.txt	2	2	0.1789
data-pr/input-mini.txt	16	16	0.17729
data-pr/input-mini.txt	16	4	0.17748
data-pr/input-mini.txt	16	2	0.177715
data-pr/input-small.txt	2	4	0.184365
data-pr/input-small.txt	2	8	0.1825
data-pr/input-small.txt	2	16	0.178625
data-pr/input-small.txt	4	2	0.18101
data-pr/input-small.txt	4	4	0.18533
data-pr/input-small.txt	4	8	0.18567499999999998
data-pr/input-small.txt	4	16	0.181195
data-pr/input-small.txt	8	2	0.17887999999999998
data-pr/input-small.txt	8	4	0.180005
data-pr/input-small.txt	8	8	0.178815
data-pr/input-small.txt	8	16	0.179195
data-pr/input-small.txt	16	2	0.17897000000000002
data-pr/input-small.txt	16	4	0.17863
data-pr/input-small.txt	2	2	0.182315
data-pr/input-small.txt	16	16	0.178725
data-pr/input-small.txt	16	8	0.178695
data-pr/input-large.txt	16	16	0.18078
data-pr/input-large.txt	2	4	0.1786
data-pr/input-large.txt	2	8	0.180175
data-pr/input-large.txt	2	16	0.17873999999999998
data-pr/input-large.txt	4	2	0.177865
data-pr/input-large.txt	4	4	0.17786
data-pr/input-large.txt	4	8	0.17757499999999998
data-pr/input-large.txt	4	16	0.177975
data-pr/input-large.txt	8	4	0.17919000000000002
data-pr/input-large.txt	8	8	0.1844
data-pr/input-large.txt	8	16	0.181695
data-pr/input-large.txt	16	2	0.178915
data-pr/input-large.txt	16	4	0.178485
data-pr/input-large.txt	16	8	0.18113
data-pr/input-large.txt	8	2	0.18018
data-pr/input-large.txt	2	2	0.17796499999999998
